getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0.003139717,0.000161574,0.01924862,0.006362529,0.022857143,0.052631579,0.020491803,0.015097957,0,0.005458938,0.074492099,0.011772192,0.014184397,0.048275862,0.014728097,0.010075567,0.003009986,0,0.020167064,0.024650116,0.053364269,0.043396226,0.019266263,0.054773083,0.001064673,0.003683995,0.059405941,0.068656716,0.017840777,0.020992366,0.024387005,0.017977528,0.080010391,0.002553415,0,0.00709607,0.019609916,0.192622951,0.008899446,0.001724907,0
0,0,0.00974156,0.001218357,0.015714286,0,0.011270492,0.006320772,0,0.004647474,0.031602709,0.014070068,0,0.04137931,0.003021148,0.002518892,0.023315443,0,0.010023866,0.020113932,0.018561485,0.018867925,0.009163618,0.023474178,0.000209537,0.000204666,0.108910891,0.023880597,0.007881713,0.008905852,0.042002301,0.013857678,0.061696324,0.001314258,0,0.006004367,0.007082827,0.028688525,0.026175772,0.001070632,4
0,0,0.003732473,0.000270746,0.004285714,0,0.00307377,0,0,0.011803109,0.006772009,0.014246827,0,0,0,0.002518892,0.000238888,0,0.00202864,0.027146775,0.006960557,0.003773585,0.000307613,0.012519562,7.36E-05,0.000204666,0,0.008955224,0.002199548,0.005089059,0.001504824,0.001123596,0.107806209,7.51E-05,0,0,0.004704266,0.028688525,0.000823436,0.000267658,1
0,0,0.005764815,0.002978205,0,0,0.014344262,0.003624708,0,0.001124984,0.006772009,0.009509669,0.113475177,0,0.004154079,0.085642317,0.00187925,0,0.017541766,0.023806175,0.006960557,0.113207547,0.00943885,0.007824726,0.000481368,0.003479329,0,0.005970149,0.010875542,0.001908397,0.006373373,0.009363296,0.01558644,0.000675904,0,0.001637555,0.010677097,0.028688525,0.005098971,0.001130112,4
0.004709576,0,0.00492452,0.001082984,0.015714286,0,0.014344262,0.003834402,0,0.00164137,0.013544018,0.004489695,0.014184397,0.013793103,0.004531722,0.007556675,0.010542912,0,0.00823389,0.009634995,0,0.016981132,0.006362724,0.010954617,9.06E-05,0.000204666,0.01980198,0,0.005865461,0.009541985,0.011728778,0.005992509,0.030523445,0.000638354,0,0.005458515,0.006659971,0.024590164,0.012335709,0.000446097,4
0,0.000107716,0.012242904,0.000135373,0.03,0,0.035860656,0,0,5.53E-05,0.011286682,0.001696893,0.021276596,0.027586207,0,0.017632242,0.00337628,0,0.005131265,0.01009213,0.004640371,0.026415094,0.000323803,0.014084507,0.000192547,0.001227998,0,0.002985075,0.001099774,0.001908397,0.001637603,0.002621723,0.349006364,0.000150201,0,0.000545852,0.018024208,0.024590164,0.004449723,0.000208178,0
0,0,0.028355074,0.001489102,0.041428571,0,0.049180328,0.006440597,0,0.011120742,0.090293454,0.020221303,0.070921986,0,0.00755287,0.040302267,0.005972193,0,0.053102625,0.054961671,0.069605568,0.056603774,0.033691675,0.100156495,0.000220863,0.003683995,0.01980198,0.086567164,0.045640618,0.055343511,0.013100823,0.028838951,0.044940901,0.007209643,0,0.01419214,0.041281252,0.081967213,0.018606492,0.004342007,4
0,0,0.001729445,0.000135373,0.002857143,0,0.00204918,0,0,0.000295078,0,0.00109591,0,0,0,0.002518892,0.000238888,0,0.001073986,0.003199944,0,0.003773585,0.000178092,0.00312989,3.40E-05,0,0,0,0.000305493,0.000636132,0.001195008,0.000749064,0.00649435,0.000112651,0,0,0.000898568,0.024590164,0.000585907,8.92E-05,3
0,0,0.021964923,0.005279545,0.012857143,0,0.038934426,0.011832724,0,0.02181731,0.038374718,0.018312299,0.205673759,0,0.010951662,0.078085642,0.005128123,0,0.074463007,0.051902384,0.025522042,0.209433962,0.041948645,0.039123631,0.000334126,0.000204666,0,0.032835821,0.048328955,0.043256997,0.007833938,0.043820225,0.04585011,0.003266869,0,0,0.042866959,0.036885246,0.01874901,0.001130112,4
0,0.002872428,0.040930187,0.001624475,0.051428571,0,0.077868852,0.006320772,0,0.010069528,0.124153499,0.027751264,0.226950355,0,0.007175227,0.214105793,0.009045882,0,0.072434368,0.081369998,0.109048724,0.40754717,0.035909724,0.142410016,0.00148941,0.004297994,0.01980198,0.131343284,0.064336775,0.068066158,0.016464548,0.036329588,0.059098584,0.009387556,0,0.033296943,0.045615519,0.098360656,0.025954078,0.012460967,4
0,0,0.001485173,0.000135373,0.004285714,0,0.00307377,0,0,0.000295078,0,0.000954502,0,0,0,0.002518892,0.000254814,0,0.000954654,0.002813137,0,0.003773585,0.000129521,0.004694836,1.70E-05,0,0,0,0.000610986,0.001908397,0.001062229,0.001123596,0.00389661,7.51E-05,0,0,0.001057138,0.024590164,0.000601742,0.000118959,3
0,0,0.002432947,0.000541492,0,0,0,0.000898688,0,0.000977445,0.009029345,0.002156468,0.007092199,0,0.001132931,0.01511335,0.000318517,0,0.004295943,0.005344961,0.004640371,0.022641509,0.004824661,0.006259781,0.000147242,0.001432665,0,0.005970149,0.005682165,0.001908397,0.008896167,0.001872659,0.010001299,0.000901205,0,0.005458515,0.004809979,0.024590164,0.001536025,0.000773234,4
0.001569859,0.004254784,0.005579168,0.001082984,0.021428571,0,0.019467213,0.003474927,0,0.001586043,0.054176072,0.009262205,0.028368794,0.013793103,0.003398792,0.012594458,0.019381759,0.002857143,0.040572792,0.017652437,0.041763341,0.028301887,0.006411294,0.03286385,0.000226526,0.001023332,0.108910891,0.029850746,0.007637319,0.006997455,0.027131097,0.008614232,0.045720223,0.000938756,0,0.006550218,0.006818542,0.028688525,0.026049089,0.001873606,0
0.001569859,0.000359054,0.004133079,0.001082984,0.015714286,0.157894737,0.014344262,0.001497813,0,0.000534828,0.042889391,0.001909004,0.021276596,0,0.002265861,0.022670025,0.001114809,0.011428571,0.006563246,0.006681201,0.034802784,0.041509434,0.004371337,0.037558685,0.000158568,0.000409333,0.01980198,0.047761194,0.011853119,0.01653944,0.007789679,0.00411985,0.020522146,0.000337952,0,0.009279476,0.005549976,0.028688525,0.002850356,0.001219331,4
0,0,0.003292784,0.000135373,0.002857143,0,0.00204918,0,0,0.002932335,0,0.007459257,0,0,0,0.002518892,0.000414072,0,0.003341289,0.009845981,0,0.003773585,0.000275232,0.00312989,0.0001076,0,0,0,0.000305493,0.000636132,0.001283527,0.000749064,0.01558644,7.51E-05,0,0,0.002378561,0.024590164,0.001045131,8.92E-05,2
0,0,0.001524256,0.000270746,0.004285714,0,0.00307377,0,0,1.84E-05,0,7.07E-05,0,0,0,0.002518892,0.000159258,0,0.000596659,0.001441733,0,0.003773585,0.000161901,0.010954617,1.70E-05,0.000204666,0,0,0.00042769,0.001272265,0.001150748,0.000749064,0.003247175,0.000112651,0,0,0.000898568,0.024590164,0.000522565,8.92E-05,4
0,0,0.003224388,0.000135373,0.005714286,0,0.005122951,0,0,0.000110654,0,0.001944356,0.007092199,0,0,0.002518892,0.001019254,0,0.003699284,0.008052606,0,0.003773585,0.000696176,0.007824726,1.13E-05,0,0,0,0.000733183,0.002544529,0.001372046,0.001498127,0.006624237,0.000976306,0,0,0.00274856,0.036885246,0.002201108,0.000416357,2
0,0,0.000879379,0.000270746,0.004285714,0,0.00307377,0,0,0.000516386,0.004514673,0.001449429,0,0,0,0.002518892,0.000159258,0,0.000596659,0.002496659,0.004640371,0.003773585,9.71E-05,0.009389671,1.13E-05,0,0,0.005970149,0.000916478,0.003816794,0.001150748,0.001123596,0.002857514,7.51E-05,0,0,0.001849992,0.024590164,0.00050673,0.000208178,3
0,0,0.003097367,0.000406119,0.008571429,0,0.006147541,0,0,0.000774579,0.004514673,0.001909004,0,0.013793103,0.000377644,0.005037783,0.000270739,0,0.002267303,0.005485618,0,0.01509434,0.00119807,0.00312989,8.49E-05,0.000204666,0.01980198,0,0.001649661,0.002544529,0.008143755,0.000749064,0.014547344,0.000187751,0,0.004366812,0.001162852,0.024590164,0.000839272,0.000297398,4
0,0,0.002540427,0.000270746,0.004285714,0,0.00307377,0,0,0.000331962,0,0.001414077,0,0,0,0.002518892,0.000398146,0,0.002505967,0.004008721,0,0.003773585,0.000161901,0.00312989,5.10E-05,0.000409333,0,0,0.000672084,0.001272265,0.001416305,0.001123596,0.010261073,7.51E-05,0,0,0.001427137,0.024590164,0.000934283,0.000208178,1
0,0,0.002276613,0.000135373,0.004285714,0,0.00307377,0,0,9.22E-05,0.018058691,0.000424223,0,0,0,0.005037783,0.000159258,0,0.000477327,0.002742809,0.018561485,0.005660377,0.000453324,0.017214397,0.001421452,0,0,0.023880597,0.851713814,0.006997455,0.002390015,0.001123596,0.006884011,7.51E-05,0,0,0.002854273,0.028688525,0.000585907,0.000356877,2
0,0,0.002716303,0.000812238,0.008571429,0,0.006147541,0.001497813,0,0.002563488,0.013544018,0.003464489,0.007092199,0.006896552,0.003021148,0.002518892,0.008074406,0,0.008830549,0.008298755,0,0.016981132,0.00825697,0.006259781,2.27E-05,0.000204666,0.059405941,0.005970149,0.007026333,0.006361323,0.011330442,0.005992509,0.022989999,0.000450603,0,0.006004367,0.008139965,0.024590164,0.00989707,0.000475836,2
0,0,0.003068054,1.034113984,0.004285714,0,0.00307377,0,0,7.38E-05,0.002257336,0.000883798,0,0,0,0.002518892,0.000238888,0,0.000954654,0.003375765,0.002320186,0.003773585,0.001748535,0.007824726,0.002033073,0,0,0.002985075,0.000916478,0.003180662,0.001726122,0.001123596,0.006364463,7.51E-05,0,0,0.001638564,0.024590164,0.000617577,0.000178439,1
0,0,0.00055694,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.70E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.00259774,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.007562656,0.011100582,0.007142857,0,0.006147541,0.000389431,0,0.002526603,0.013544018,0.011135857,0.007092199,0.013793103,0.001510574,0.005037783,0.002850727,0,0.013484487,0.021450172,0.004640371,0.018867925,0.003885633,0.009389671,0.000317137,0.016782644,0.059405941,0.005970149,0.006659742,0.001272265,0.018367708,0.002996255,0.026367061,0.001239157,0,0.006004367,0.024102754,0.036885246,0.005605701,0.000832714,0
0,0,0.000498315,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.002257336,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.002320186,0.003773585,8.10E-05,0.006259781,2.27E-05,0,0,0.002985075,0.000488788,0.002544529,0.001017969,0.001123596,0.002857514,7.51E-05,0,0,0.001109995,0.024590164,0.000411718,0.000148699,3
0.001569859,0.000107716,0.008764473,0.003384324,0.012857143,0,0.010245902,0.003804446,0,0.00296922,0.038374718,0.01392866,0.014184397,0,0.004531722,0.010075567,0.022105079,0,0.015393795,0.023911667,0.020881671,0.022641509,0.009244568,0.021909233,0.000311474,0.000818666,0.089108911,0.023880597,0.00757622,0.011450382,0.032486501,0.0082397,0.073516041,0.002065262,0.0008285,0.006004367,0.010941382,0.036885246,0.025764054,0.001130112,0
0,0,0.00234501,0.000135373,0.004285714,0,0.00307377,0,0,0.000811464,0.006772009,0.003004914,0,0,0,0.002518892,0.000254814,0,0.000954654,0.005204304,0.006960557,0.003773585,0.000259042,0.009389671,7.36E-05,0,0,0.008955224,0.001832957,0.003816794,0.001726122,0.001123596,0.009351864,7.51E-05,0,0,0.004545695,0.028688525,0.000665083,0.000208178,3
0.001569859,7.18E-05,0.004963603,0.00135373,0.007142857,0.052631579,0.005122951,0.012252112,0,0.004407724,0.036117381,0.006363347,0.007092199,0.006896552,0.013595166,0.005037783,0.000366295,0,0.014319809,0.008685562,0.032482599,0.005660377,0.014263511,0.029733959,7.93E-05,0.00286533,0,0.041791045,0.012158612,0.015903308,0.001593343,0.015355805,0.016495649,0.003191769,0.002485501,0.000545852,0.013425657,0.024590164,0.004655582,0.000594796,0
0.004709576,0.001651646,0.013141824,0.004738053,0.027142857,0.052631579,0.022540984,0.008028279,0,0.041218671,0.079006772,0.017923428,0.014184397,0,0.008308157,0.027707809,0.001815547,0.037142857,0.104176611,0.024544623,0.062645012,0.081132075,0.106806334,0.081377152,0.000617284,0.005935325,0.059405941,0.089552239,0.110466182,0.125318066,0.013941754,0.067790262,0.033380959,0.006571289,0,0.009279476,0.116126645,0.094262295,0.022581156,0.001665428,0
0,0,0.000498315,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.002257336,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.002320186,0.003773585,8.10E-05,0.006259781,1.13E-05,0,0,0.002985075,0.000488788,0.002544529,0.001017969,0.001123596,0.003117288,7.51E-05,0,0,0.001109995,0.024590164,0.000411718,0.000148699,3
0,0,0.001944404,0.000270746,0.004285714,0,0.00307377,0,0,0.000331962,0,0.001732244,0,0,0,0.002518892,0.000398146,0,0.002505967,0.004008721,0,0.003773585,0.000161901,0.00312989,2.83E-05,0.000409333,0,0,0.000672084,0.001272265,0.001416305,0.001123596,0.009221977,7.51E-05,0,0,0.001427137,0.024590164,0.000934283,0.000208178,1
0,0,0.001309297,0.000135373,0.002857143,0,0.00204918,0,0,0.000202866,0,0.002156468,0,0,0,0.002518892,0.000238888,0,0.001073986,0.004184542,0,0.003773585,0.000113331,0.00312989,1.13E-05,0,0,0,0.002016252,0.000636132,0.001770382,0.000749064,0.005065593,0.000112651,0,0,0.002642846,0.024590164,0.000585907,8.92E-05,2
0,0,0.001651278,0.000135373,0.004285714,0,0.00307377,0,0,9.22E-05,0,0.000636335,0,0,0,0.002518892,0.000254814,0,0.001073986,0.002742809,0,0.003773585,9.71E-05,0.004694836,1.70E-05,0,0,0,0.000488788,0.001908397,0.001460565,0.001123596,0.004935706,7.51E-05,0,0,0.003911412,0.028688525,0.000633413,0.000118959,2
0,0,0.002178905,0.000135373,0.004285714,0,0.00307377,0,0,0.000129097,0.045146727,0.00091915,0,0,0,0.005037783,0.000159258,0,0.000477327,0.003235108,0.046403712,0.005660377,0.000194282,0.03599374,0.001829199,0,0,0.059701493,0.645628399,0.014631043,0.002567053,0.001123596,0.006104689,7.51E-05,0,0,0.003488556,0.028688525,0.00077593,0.000713755,2
0,0,0.002814011,0.000135373,0.004285714,0,0.00307377,0,0,0.000516386,0,0.001555485,0,0,0,0.002518892,0.000907773,0,0.002625298,0.004641677,0,0.003773585,0.000599035,0.006259781,6.80E-05,0,0,0,0.000488788,0.000636132,0.001549084,0.000749064,0.008702429,7.51E-05,0,0,0.001427137,0.024590164,0.001472684,0.000267658,0
0,0,0.003703161,0.000406119,0.025714286,0,0.028688525,0.002156851,0,0.003504048,0.036117381,0.021600028,0.028368794,0.006896552,0.005740181,0.005037783,0.00552627,0,0.0075179,0.028061045,0.004640371,0.020754717,0.009924554,0.010954617,0.000186884,0.000204666,0.158415842,0.008955224,0.009225881,0.005725191,0.032973356,0.006367041,0.143395246,0.00503173,0,0.006004367,0.011787092,0.028688525,0.00935867,0.000773234,0
0,0,0.004045141,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004807862,0,0.006896552,0.000377644,0.002518892,0.011609944,0,0.005250597,0.01033828,0,0.016981132,0.001505683,0.021909233,0.000124589,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012525449,0.001498127,0.051565138,0.000788555,0,0.006004367,0.002537132,0.024590164,0.012984956,0.000386617,3
0,0,0.001631736,0.000135373,0.004285714,0,0.00307377,0,0,0.000497944,0,0.001944356,0,0,0,0.005037783,0.000254814,0,0.001670644,0.004360363,0,0.005660377,0.000129521,0.004694836,5.10E-05,0,0,0,0.000610986,0.001908397,0.001460565,0.001123596,0.006884011,7.51E-05,0.002485501,0,0.002272847,0.024590164,0.000696754,0.000118959,2
0.009419152,0.000556533,0.0195906,0.005821037,0.03,0,0.025614754,0.010754299,0,0.006417941,0.14221219,0.010570227,0.042553191,0,0.009818731,0.022670025,0.002293322,0.008571429,0.028042959,0.02043041,0.11136891,0.033962264,0.019832918,0.103286385,0.000747537,0.016168645,0.01980198,0.119402985,0.026761166,0.026717557,0.006638931,0.02247191,0.039875308,0.003041568,0,0.005458515,0.025265606,0.069672131,0.009612035,0.00270632,0
0.004709576,0.000987397,0.033729054,0.006227156,0.022857143,0.157894737,0.018442623,0.027529806,0,0.010309278,0.112866817,0.018100187,0.04964539,0.055172414,0.025302115,0.022670025,0.002611839,0.034285714,0.041169451,0.027498418,0.083526682,0.056603774,0.038597287,0.100156495,0.0006456,0.003888661,0.03960396,0.113432836,0.040874931,0.038167939,0.008276534,0.03071161,0.057280166,0.007172093,0,0.005458515,0.036841271,0.045081967,0.01365004,0.002438662,0
0,0,0.006116567,0.002030594,0.01,0,0.008196721,0.001407944,0,0.001586043,0.0248307,0.008130944,0.014184397,0,0.003398792,0.005037783,0.017757322,0,0.010620525,0.018320557,0.006960557,0.016981132,0.00713985,0.014084507,0.000101937,0.000818666,0.089108911,0.008955224,0.005743264,0.002544529,0.020005311,0.004494382,0.081049487,0.001351808,0,0.005458515,0.00771711,0.036885246,0.020253365,0.000862454,0
0.004709576,0.000412912,0.014050515,0.003519697,0.017142857,0.157894737,0.013319672,0.007069678,0,0.004573705,0.058690745,0.011241913,0.04964539,0.04137931,0.00641994,0.01511335,0.001098884,0.002857143,0.014200477,0.014522822,0.051044084,0.01509434,0.008095068,0.059467919,0.000481368,0.004707327,0.01980198,0.071641791,0.011425429,0.01653944,0.003452244,0.009737828,0.030653332,0.000976306,0,0.002183406,0.011575665,0.028688525,0.00456057,0.001159851,0
0,0,0.002159363,0.000135373,0.004285714,0,0.00307377,0,0,0.000110654,0.029345372,0.000883798,0,0,0,0.005037783,0.000159258,0,0.000477327,0.003199944,0.030162413,0.005660377,0.000194282,0.025039124,0.001823536,0,0,0.03880597,0.858129162,0.010178117,0.002655572,0.001123596,0.00649435,7.51E-05,0,0,0.003118558,0.028688525,0.000665083,0.000505576,2
0.003139717,0.001238735,0.016991548,0.003248951,0.024285714,0,0.019467213,0.004433527,0,0.002877008,0.040632054,0.00806024,0.070921986,0.013793103,0.004154079,0.020151134,0.002118138,0.011428571,0.016229117,0.01592939,0.032482599,0.049056604,0.011252145,0.0657277,0.000532337,0.00225133,0.02970297,0.053731343,0.016191116,0.022900763,0.00575374,0.009363296,0.033251072,0.001201607,0,0.003275109,0.01490565,0.036885246,0.006033254,0.001724907,0
0.001569859,0.000251337,0.02753432,0.003113578,0.014285714,0.052631579,0.011270492,0.014768438,0,0.005366726,0.058690745,0.014317531,0.014184397,0.027586207,0.015483384,0.017632242,0.037616856,0,0.025178998,0.026337998,0.03712297,0.028301887,0.020529094,0.040688576,0.001160947,0.005321326,0.089108911,0.047761194,0.016557708,0.019083969,0.031512791,0.021722846,0.098454345,0.004506027,0.003314002,0.007641921,0.019979914,0.036885246,0.044259699,0.00139777,0
0,0,0.002599052,0.000135373,0.002857143,0,0.00204918,0,0,0.000331962,0,0.000777742,0,0,0,0.002518892,0.000222962,0,0.001909308,0.003199944,0,0.003773585,0.000113331,0.00312989,3.40E-05,0,0,0,0.000305493,0.000636132,0.001150748,0.000749064,0.006754124,7.51E-05,0,0,0.000898568,0.024590164,0.000665083,8.92E-05,3
0,0,0.000537398,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.70E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002987401,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.000830524,0.000270746,0.004285714,0,0.00307377,0,0,0.000405732,0.004514673,0.001237317,0,0,0,0.002518892,0.000159258,0,0.000596659,0.002285674,0.004640371,0.003773585,9.71E-05,0.009389671,7.93E-05,0,0,0.005970149,0.000916478,0.003816794,0.001150748,0.001123596,0.002987401,7.51E-05,0,0,0.001849992,0.024590164,0.00050673,0.000208178,3
0,0,0.001377693,0.000270746,0.004285714,0,0.00307377,0,0,7.38E-05,0,0.00017676,0,0,0,0.002518892,0.000159258,0,0.000596659,0.001652718,0,0.003773585,0.000161901,0.007824726,2.83E-05,0.000204666,0,0,0.000366591,0.001272265,0.001195008,0.000749064,0.002857514,7.51E-05,0,0,0.000898568,0.024590164,0.000475059,8.92E-05,4
0,0.000233385,0.007777615,0.002030594,0.018571429,0,0.029713115,0.001737463,0,0.001290965,0.051918736,0.010853042,0.035460993,0.013793103,0.002643505,0.017632242,0.00149703,0.002857143,0.01026253,0.021520501,0.039443155,0.043396226,0.005051323,0.07198748,0.000294484,0.001023332,0.01980198,0.044776119,0.015457934,0.021628499,0.011817297,0.008614232,0.023119886,0.001201607,0,0.004366812,0.01421851,0.036885246,0.004623911,0.002438662,2
0,0.000251337,0.007855782,0.004196562,0.01,0,0.008196721,0.003025583,0,0.002747911,0.018058691,0.011842896,0.007092199,0.034482759,0.002265861,0.01511335,0.00675256,0,0.011336516,0.023067726,0.004640371,0.026415094,0.007463653,0.010954617,0.000441726,0.00286533,0.089108911,0.005970149,0.005376673,0.002544529,0.034566699,0.006741573,0.090401351,0.002102813,0,0.007641921,0.009038533,0.036885246,0.009786223,0.000862454,0
0,0,0.002003029,0.000270746,0.004285714,0,0.00307377,0.002516326,0,0.002065544,0.004514673,0.004242231,0.007092199,0,0.002643505,0.002518892,0.000175184,0,0.006205251,0.005380125,0,0.003773585,0.006249393,0.00312989,5.66E-06,0,0,0,0.005315574,0.006361323,0.002744091,0.006367041,0.004416158,0.000225301,0,0.003820961,0.00702997,0.024590164,0.001488519,8.92E-05,2
0,0,0.003888807,0.000406119,0.007142857,0,0.005122951,0.000179738,0,0.000202866,0.011286682,0.002509987,0,0.006896552,0.001510574,0.002518892,0.01266105,0,0.004534606,0.008861383,0.002320186,0.016981132,0.003043746,0.006259781,0.000169895,0.000204666,0.059405941,0.005970149,0.003116026,0.001272265,0.012791006,0.001872659,0.021301468,0.000262852,0,0.005458515,0.00428141,0.024590164,0.013634204,0.000565056,2
0.001569859,0.00073606,0.024651913,0.004331934,0.028571429,0.052631579,0.036885246,0.026091906,0,0.018036627,0.130925508,0.01173684,0.042553191,0.013793103,0.025075529,0.035264484,0.002468507,0.014285714,0.054295943,0.021590829,0.088167053,0.062264151,0.054965515,0.118935837,0.001574357,0.002046664,0.01980198,0.125373134,0.058471314,0.069974555,0.011109144,0.047940075,0.051435251,0.003717472,0.001657001,0.008187773,0.057666896,0.036885246,0.014647664,0.002379182,0
0,0,0.000508085,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.002257336,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.002320186,0.003773585,8.10E-05,0.006259781,3.40E-05,0,0,0.002985075,0.000488788,0.002544529,0.001017969,0.001123596,0.002857514,7.51E-05,0,0,0.001109995,0.024590164,0.000411718,0.000148699,3
0,0,0.002989887,0.000406119,0.004285714,0,0.00307377,0,0,0.000165981,0.004514673,0.000494927,0,0.006896552,0.000377644,0.010075567,0.000222962,0,0.001073986,0.039911386,0,0.01509434,0.001117119,0.00312989,4.53E-05,0.000204666,0.01980198,0,0.001099774,0.001272265,0.007833938,0.000749064,0.009351864,0.000150201,0,0.004366812,0.001004281,0.028688525,0.000633413,0.000297398,3
0,0,0.001729445,0.000270746,0.002857143,0,0.00204918,0,0,0.000571713,0,0.001590837,0,0,0,0.002518892,0.000557405,0,0.001551313,0.003868064,0,0.003773585,0.000388563,0.00312989,7.36E-05,0,0,0,0.000549887,0.000636132,0.001283527,0.000749064,0.006754124,0.000112651,0,0,0.001109995,0.024590164,0.000965954,8.92E-05,3
0,0,0.001553569,0.000135373,0.002857143,0,0.00204918,0,0,0.000276635,0,0.000954502,0,0,0,0.002518892,0.000238888,0,0.001073986,0.00316478,0,0.003773585,0.000178092,0.00312989,1.70E-05,0,0,0,0.000305493,0.000636132,0.001195008,0.000749064,0.006234576,0.000112651,0,0,0.001109995,0.024590164,0.000585907,8.92E-05,3
0,0,0.000527627,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,2.83E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.00259774,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.000879379,0.000135373,0.002857143,0,0.00204918,0,0,0.000258193,0,0.00074239,0,0,0,0.002518892,0.000222962,0,0.000954654,0.002566988,0,0.003773585,0.000129521,0.00312989,0,0,0,0,0.000305493,0.000636132,0.00092945,0.000749064,0.004026497,7.51E-05,0,0,0.000792854,0.024590164,0.000538401,8.92E-05,3
0,0,0.002442718,0.000270746,0,0,0.00204918,0,0,3.69E-05,0.006772009,0.001590837,0.021276596,0,0,0.012594458,0.000318517,0,0.001073986,0.003270272,0.006960557,0.011320755,0.000518084,0.007824726,7.36E-05,0.000409333,0,0.005970149,0.004032504,0.001272265,0.00194742,0.000374532,0.004286271,0.000150201,0,0.001091703,0.004069983,0.024590164,0.00074426,0.001130112,4
0,0,0.000830524,0,0.002857143,0,0.00204918,0,0,0.000756137,0,0.001590837,0,0,0,0.007556675,3.19E-05,0,0.005011933,0.001758211,0,0.00754717,0,0,5.66E-06,0.001023332,0,0,6.11E-05,0,0.000309817,0.001123596,0.003377062,3.76E-05,0,0.000545852,0.001057138,0.008196721,0.000791766,0,3
0,0,0.002257072,0.000270746,0,0,0.00204918,0,0,3.69E-05,0.006772009,0.001696893,0.021276596,0,0,0.012594458,0.000318517,0,0.000954654,0.003481257,0.006960557,0.011320755,0.000679986,0.007824726,7.93E-05,0.000409333,0,0.005970149,0.004032504,0.001272265,0.002124458,0.000374532,0.004546045,0.000150201,0,0.003820961,0.004069983,0.028688525,0.00074426,0.001130112,4
0,0,0.004123308,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.00477251,0,0.006896552,0.000377644,0.002518892,0.012454014,0,0.005369928,0.010408608,0,0.016981132,0.001538063,0.021909233,0.000135916,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012835266,0.001498127,0.047928302,0.000788555,0,0.006004367,0.002537132,0.024590164,0.013840063,0.000386617,3
0,0,0.004875666,0.000406119,0.008571429,0,0.006147541,0.0009586,0,0.004481493,0.013544018,0.008130944,0.007092199,0.006896552,0.001132931,0.002518892,0.000254814,0,0.006682578,0.010689922,0.009280742,0.003773585,0.00471133,0.010954617,0.000113263,0.000204666,0,0.011940299,0.005804362,0.008905852,0.002212977,0.004494382,0.034939603,0.000375502,0,0,0.007188541,0.024590164,0.001694378,0.000237918,2
0,0,0.004221017,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004348287,0,0.006896552,0.000377644,0.002518892,0.014667707,0,0.005608592,0.009845981,0,0.016981132,0.001424732,0.014084507,0.000169895,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.01243693,0.001498127,0.052214573,0.000788555,0,0.005458515,0.002431418,0.024590164,0.015993666,0.000386617,3
