pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Family_int
39,12,12.97435897,293.1025641,1941,49.76923077,11431,293.1025641,1028,4059,43,801,1076,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,123,88,0,8,0
54,20,11.60792877,272.5242976,2571,47.39616766,14789,275.3368766,1208,5194,59,1207,1332,125,903,154,538,475,106,158,106,0.040846011,0.060640558,0.040846011,12,61,72,1.714285714,4,0,5,4,9,6,11,0.075457895,0,0.085156731,0.075457895,0.153282115,0.109520587,0.187344807,138,392,222,26,24,118,126,87,0,8,0
42,17,11.36984406,268.1700236,1951,45.96452232,11387,271.1284337,872,3900,46,1007,952,103,771,135,353,402,83,124,83,0.041872418,0.062434934,0.041872418,7,35,46,1.583725128,4,0,4,4,8,6,10,0.089079331,0,0.098844255,0.089079331,0.184668611,0.13199151,0.230835764,138,392,222,26,24,118,124,87,0,8,0
40,12,14.02218081,312.6643063,2071,51.78101106,12506,312.6643063,1107,4331,44,922,1196,101,785,140,484,419,69,107,69,0.034361074,0.053042325,0.034361074,4,5,24,1.323936043,0,0,0,0,4,2,5,0,0,0,0,0.1,0.05,0.127819187,138,395,222,26,27,118,123,88,0,8,0
41,16,9.853658537,208.3902439,1606,39.17073171,8544,208.3902439,645,2988,44,669,729,103,642,126,180,267,46,86,46,0.027895694,0.05215282,0.027895694,3,3,18,1,3,0,3,3,7,5,9,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,122,86,0,8,3
44,13,12.36363636,277.4545455,2160,49.09090909,12208,277.4545455,1050,4331,49,841,1166,108,758,151,406,357,77,118,77,0.035648148,0.05462963,0.035648148,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,124,88,0,8,0
43,13,13.30096633,302.0564171,2177,50.63582035,12988,302.0564171,1143,4674,47,884,1257,107,819,144,441,392,70,111,70,0.032705325,0.0518613,0.032705325,5,6,30,1.25,1,0,1,1,5,3,7,0.039226629,0,0.039226629,0.039226629,0.128600897,0.083913763,0.17328803,138,395,222,26,27,118,123,88,0,8,0
37,15,10.21621622,215.1891892,1451,39.21621622,7962,215.1891892,631,2813,40,672,661,92,594,113,160,230,42,78,42,0.02872777,0.053351573,0.02872777,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,120,86,0,8,2
41,12,12.87617307,289.7223304,2074,50.2347323,11960,289.7223304,1037,4260,45,842,1141,102,749,143,390,358,75,113,75,0.036329317,0.054840116,0.036329317,5,6,30,1.25,1,0,1,1,5,3,7,0.023649521,0,0.023649521,0.023649521,0.118247607,0.070948564,0.165546649,138,395,222,26,27,118,124,88,0,8,0
43,17,9.279069767,198.372093,1615,37.55813953,8530,198.372093,667,2977,46,688,722,107,614,123,179,264,49,91,49,0.029500301,0.054786273,0.029500301,4,4,24,1,1,0,1,1,5,3,7,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,122,86,0,8,3
40,16,9.95,211.875,1562,39.05,8475,211.875,663,2952,43,730,719,98,647,116,169,243,47,86,47,0.029746835,0.05443038,0.029746835,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,389,221,26,24,116,119,87,0,8,3
42,12,12.82084859,285.4824329,2106,50.14285714,11990,285.4824329,1073,4184,46,816,1154,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,124,88,0,8,0
37,15,10.02702703,214.6486486,1444,39.02702703,7942,214.6486486,620,2808,40,664,659,92,594,113,160,230,42,78,42,0.028668942,0.053242321,0.028668942,3,3,18,1,8,0,8,8,12,10,14,0.177777778,0,0.177777778,0.177777778,0.266666667,0.222222222,0.311111111,138,389,221,26,24,116,118,87,0,8,2
40,16,9.55,204.125,1505,37.625,8165,204.125,652,2865,43,697,703,98,604,113,162,232,47,86,47,0.030921053,0.056578947,0.030921053,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,389,221,26,24,116,119,86,0,8,1
41,16,9.585365854,202.8536585,1557,37.97560976,8318,207.95,637,2916,43,662,699,101,608,123,177,262,45,84,45,0.028266332,0.052763819,0.028266332,3,3,18,1,0,0,1,0,5,2,7,0,0,0.024390244,0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,121,87,0,8,1
42,16,10.76190476,209.3095238,1618,38.52380952,8791,209.3095238,663,3061,45,685,841,105,648,120,179,264,50,91,50,0.029994001,0.054589082,0.029994001,3,3,18,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,122,86,0,8,3
40,16,9.825,208.525,1556,38.9,8341,208.525,647,2921,43,663,703,101,606,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1,3,0,3,3,7,5,9,0.069767442,0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,122,87,0,8,2
45,18,9.377777778,203.4444444,1722,38.26666667,9155,203.4444444,718,3134,48,819,771,111,646,122,228,287,54,98,54,0.030857143,0.056,0.030857143,7,39,42,1.4,0,0,0,0,4,2,6,0,0,0,0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,119,86,0,8,2
42,16,9.785714286,209.7619048,1624,38.66666667,8811,214.902439,861,2960,44,684,746,105,654,125,187,279,45,85,45,0.027173913,0.051328502,0.027173913,61,18559,366,12.2,2,0,3,2,7,4,9,0.045454545,0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,121,87,0,8,2
40,16,10.725,214.1,1555,39.87179487,8564,219.5897436,679,2983,42,663,795,99,634,120,178,260,50,88,50,0.03117207,0.054862843,0.03117207,3,3,18,1,4,0,4,4,8,6,11,0.090909091,0,0.090909091,0.090909091,0.181818182,0.136363636,0.25,138,389,221,26,24,116,122,86,0,8,2
46,16,11.56925703,274.6586385,2227,48.27835895,12679,284.5785867,990,4206,48,1172,1073,109,843,144,397,469,105,148,105,0.046541238,0.0654661,0.046541238,13,45,79,1.784244171,1,0,2,1,6,3,8,0.022588117,0,0.056470293,0.022588117,0.141218989,0.064962465,0.173700221,138,392,222,26,24,118,124,87,0,8,0
39,15,9.974358974,211.1538462,1528,39.17948718,8235,211.1538462,644,2886,42,665,697,100,600,119,177,255,44,83,44,0.028241335,0.053273427,0.028241335,3,3,18,1,3,0,3,3,7,5,9,0.071428571,0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,122,86,0,8,3
57,21,8.385964912,162.6315789,1790,31.96428571,9274,178.3461538,670,3137,52,733,893,121,710,126,185,283,53,104,53,0.028835691,0.056583243,0.028835691,63,1011,378,10.5,4,0,8,4,12,6,18,0.06557377,0,0.131147541,0.06557377,0.196721311,0.098360656,0.295081967,138,389,221,26,24,116,122,86,0,8,2
40,12,13.15935731,303.7874293,2088,52.2,12151,303.7874293,1065,4244,44,897,1144,101,758,140,405,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
54,19,11.69424872,274.0321139,2582,47.8246935,14797,274.0321139,1224,5230,59,1195,1340,125,900,153,540,471,107,159,107,0.040834065,0.060645775,0.040834065,11,60,70,1.735454343,5,0,5,5,9,7,11,0.084745763,0,0.084745763,0.084745763,0.152542373,0.118644068,0.186440678,138,392,222,26,24,118,126,87,0,8,0
41,14,13.64535251,297.2195122,2064,50.34146341,12186,297.2195122,1083,4227,45,868,1195,102,748,145,417,390,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0,0,0,0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,123,88,0,8,0
43,17,10.27906977,204.7674419,1637,38.06976744,8806,209.6666667,648,3068,45,676,811,106,659,129,180,268,46,87,46,0.027364664,0.051754908,0.027364664,3,3,18,1,0,0,1,0,5,2,7,0,0,0.023255814,0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,122,87,0,8,3
42,16,10.30952381,211.1428571,1649,39.26190476,8868,211.1428571,669,3069,45,704,806,105,665,123,180,268,51,92,51,0.030017657,0.0541495,0.030017657,4,140,24,1,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,123,86,0,8,1
37,15,10.16216216,215.3783784,1445,39.05405405,7969,215.3783784,627,2822,40,667,669,92,596,113,160,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1,1,0,1,1,5,3,7,0.026315789,0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,119,87,0,8,3
37,15,10.21621622,215.4054054,1446,39.08108108,7970,215.4054054,627,2809,40,672,666,92,596,113,163,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1,2,0,2,2,6,4,8,0.051282051,0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,119,87,0,8,3
40,16,10.725,254.65,1745,43.625,10187,261.2051282,803,3546,44,845,826,99,707,127,319,314,73,110,73,0.041336353,0.062287656,0.041336353,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,126,87,0,8,0
42,12,13.31601704,302.2441266,2194,52.17288592,12713,302.7080286,1094,4470,46,942,1221,105,772,147,415,427,88,127,88,0.040190695,0.057878525,0.040190695,6,7,41,1.172141671,0,0,1,0,5,2,7,0.021727906,0,0.023255814,0.021727906,0.11627907,0.068239534,0.162790698,138,395,222,26,27,118,124,88,0,8,0
42,16,10.21428571,209.2619048,1637,38.97619048,8789,209.2619048,666,3038,45,721,796,105,656,123,188,264,50,91,50,0.029655991,0.053973903,0.029655991,4,4,24,1,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,122,87,0,8,3
41,16,10.19512195,210.902439,1620,39.51219512,8647,210.902439,649,3015,44,675,762,103,643,126,182,267,46,86,46,0.027627628,0.051651652,0.027627628,3,3,18,1,5,0,5,5,9,7,11,0.108695652,0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,123,86,0,8,1
40,12,13.36246468,305.3251413,2082,52.05,12213,305.3251413,1074,4286,44,887,1167,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
40,12,12.96856863,292.1323137,1985,49.625,11685,292.1323137,1111,4092,44,803,1116,101,729,141,431,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.022821618,0,0.022821618,0.022821618,0.120539456,0.071680537,0.169398375,138,395,222,26,27,118,122,88,0,8,0
40,16,10.05,214.1,1548,38.7,8565,219.6153846,850,2893,42,697,719,97,650,119,172,252,44,82,44,0.02818706,0.052530429,0.02818706,61,18559,366,12.2,19,0,20,19,24,21,26,0.322033898,0,0.338983051,0.322033898,0.406779661,0.355932203,0.440677966,138,389,221,26,24,116,119,86,0,8,1
42,16,10.78571429,209.3333333,1621,38.5952381,8792,209.3333333,667,3059,45,679,842,105,648,120,178,261,51,92,51,0.030520646,0.055056852,0.030520646,4,4,24,1,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,122,87,0,8,2
40,12,13.94926233,305.988935,2070,51.75,12239,305.988935,1077,4213,44,870,1197,101,735,140,500,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,123,88,0,8,0
44,18,9.204545455,417.7727273,1616,36.72727273,18383,427.5116279,10511,2981,46,691,724,107,614,123,179,264,46,88,46,0.02774427,0.053075995,0.02774427,3,3,18,1,0,0,1,0,5,2,7,0,0,0.022727273,0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,122,86,0,8,2
44,16,10.61363636,208.25,1708,38.81818182,9164,213.1162791,665,3099,46,731,881,108,704,129,196,283,53,95,53,0.030130756,0.054007959,0.030130756,48,850,288,8,2,0,3,2,7,4,9,0.043478261,0,0.065217391,0.043478261,0.152173913,0.086956522,0.195652174,138,389,221,26,24,116,123,86,0,8,1
38,15,9.947368421,211.9736842,1482,39,8055,211.9736842,630,2836,41,652,677,98,592,116,174,248,44,81,44,0.029294274,0.053928096,0.029294274,3,3,18,1,9,0,9,9,13,11,15,0.191489362,0,0.191489362,0.191489362,0.276595745,0.234042553,0.319148936,138,389,221,26,24,116,118,87,0,8,3
43,17,9.325581395,198.7674419,1616,37.58139535,8547,198.7674419,666,2975,46,689,731,107,616,123,179,264,49,91,49,0.029607251,0.054984894,0.029607251,4,4,24,1,2,0,2,2,6,4,8,0.044444444,0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,122,87,0,8,1
39,15,10.74358974,217.7179487,1551,39.76923077,8491,217.7179487,641,2972,42,654,784,99,634,120,177,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1,5,0,5,5,9,7,11,0.113636364,0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,122,86,0,8,2
43,12,12.53181289,281.1736174,2164,49.56712202,12280,283.3424782,1066,4365,47,833,1184,107,757,148,419,370,82,122,82,0.038351763,0.056876348,0.038351763,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0.007752224,0,0.099333206,0.045790491,0.145123697,138,395,222,26,27,118,124,88,0,8,0
43,17,9.906976744,204.3023256,1655,38.48837209,8786,209.1904762,651,3050,45,677,783,106,658,129,182,269,47,88,47,0.027647059,0.051764706,0.027647059,3,3,18,1,2,0,3,2,7,4,9,0.044444444,0,0.066666667,0.044444444,0.155555556,0.088888889,0.2,138,389,221,26,24,116,122,87,0,8,3
42,16,9.380952381,199.5238095,1575,37.5,8380,199.5238095,659,2936,45,686,703,106,609,119,178,259,47,88,47,0.02921069,0.054692356,0.02921069,3,3,18,1,4,0,4,4,8,6,10,0.086956522,0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,121,86,0,8,3
43,17,9.372093023,198.0930233,1611,37.46511628,8518,198.0930233,661,2984,46,688,720,107,615,123,178,265,47,89,47,0.028381643,0.053743961,0.028381643,3,3,18,1,3,0,3,3,7,5,9,0.065217391,0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,122,87,0,8,3
41,16,9.463414634,202.3414634,1558,38,8296,202.3414634,659,2898,44,695,692,104,602,116,176,250,48,88,48,0.030418251,0.055766793,0.030418251,4,4,24,1,2,0,2,2,6,4,8,0.046511628,0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,119,87,0,8,1
41,12,13.22358551,301.6707069,2047,49.92682927,12368,301.6707069,1111,4644,45,778,1186,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.019842885,0,0.019842885,0.019842885,0.115467969,0.067655427,0.163280512,138,395,222,26,27,118,124,88,0,8,0
40,12,13.37077375,299.7881665,2064,51.6,11991,299.7881665,1043,4271,44,855,1157,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,124,88,0,8,0
35,14,10.11428571,182.5714286,1285,36.71428571,6390,182.5714286,587,2061,36,485,573,87,435,95,98,187,44,78,44,0.03313253,0.05873494,0.03313253,3,3,18,1,0,0,0,0,4,2,5,0,0,0,0,0.114285714,0.057142857,0.142857143,137,378,219,26,21,110,113,88,0,8,2
41,17,9.43902439,203.7804878,1557,37.97560976,8355,203.7804878,654,2908,44,750,683,100,623,116,172,239,44,84,44,0.028025478,0.053503185,0.028025478,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,119,87,0,8,3
42,17,11.62561709,265.5891688,1892,44.93960818,11187,272.0736346,881,3800,46,938,964,104,742,134,375,400,79,118,79,0.041316385,0.061692156,0.041316385,5,6,30,1.648767139,12,0,13,12,17,14,19,0.228037759,0,0.246352526,0.228037759,0.319611591,0.264667292,0.356241124,138,392,222,26,24,118,126,87,0,8,0
42,16,11.78248604,279.6494494,2067,49.21428571,11745,279.6494494,907,3879,45,1073,988,103,825,135,374,433,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2,5,0,5,5,9,7,11,0.123280608,0,0.123280608,0.123280608,0.206777693,0.165029151,0.248526235,138,392,222,26,24,118,124,87,0,8,0
40,16,9.85,209,1563,39.075,8360,209,648,2921,43,669,703,101,606,123,178,262,45,84,45,0.028125,0.0525,0.028125,3,3,18,1,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,123,87,0,8,2
36,14,9.583333333,176.2777778,1291,35.86111111,6346,176.2777778,584,2036,37,478,545,88,449,97,91,187,41,77,41,0.030803907,0.05785124,0.030803907,2,2,12,1,0,0,0,0,4,2,6,0,0,0,0,0.111111111,0.055555556,0.166666667,138,387,221,26,23,115,115,88,0,8,1
36,14,9.555555556,179.1944444,1302,36.16666667,6451,179.1944444,589,2075,37,492,582,89,459,98,91,188,42,77,42,0.031273269,0.057334326,0.031273269,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.111111111,0.055555556,0.166666667,138,387,221,26,23,115,116,88,0,8,2
40,16,11.19228137,259.2555323,1774,44.35,10370,259.2555323,811,3610,44,869,860,99,701,129,297,357,71,110,71,0.039358617,0.060978139,0.039358617,4,5,24,1.333333333,9,0,9,9,13,11,15,0.183673469,0,0.183673469,0.183673469,0.265306122,0.224489796,0.306122449,138,392,222,26,24,118,124,87,0,8,0
37,15,10.16216216,214.7567568,1444,39.02702703,7946,214.7567568,624,2820,40,665,664,92,596,113,160,230,43,79,43,0.02957359,0.054332875,0.02957359,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,118,86,0,8,1
48,17,11.55582788,266.5134995,2277,46.76614225,12981,270.4401442,1100,4474,54,1015,1187,117,805,146,446,413,90,136,90,0.038864999,0.058729331,0.038864999,5,6,30,1.25,6,0,7,6,11,8,13,0.114392647,0,0.127272727,0.114392647,0.2,0.150756283,0.236363636,138,392,222,26,24,118,126,87,0,8,0
35,14,9.971428571,180.6285714,1269,36.25714286,6322,180.6285714,582,2047,36,477,563,87,434,92,94,186,41,75,41,0.03132162,0.057295646,0.03132162,3,3,18,1,0,0,0,0,4,2,5,0,0,0,0,0.114285714,0.057142857,0.142857143,137,378,219,26,21,110,113,88,0,8,3
47,18,10.95101717,246.7354463,2147,45.00755109,11773,246.7354463,864,3941,51,1095,989,115,797,151,359,408,83,130,83,0.037995318,0.059260511,0.037995318,13,78,78,1.625,0,0,0,0,4,2,5,0.005764239,0,0.005764239,0.005764239,0.089097572,0.047430906,0.109930906,138,392,222,26,24,118,123,87,0,8,0
44,12,12.5471118,287.027699,2153,48.93181818,12629,287.027699,1128,4692,48,791,1207,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.015354957,0,0.015354957,0.015354957,0.104868143,0.060111551,0.149624736,138,395,222,26,27,118,125,88,0,8,0
40,16,9.575,203.575,1514,37.85,8143,203.575,649,2863,43,692,673,98,612,113,162,232,44,83,44,0.02875817,0.054248366,0.02875817,3,3,18,1,5,1,4,5,9,7,11,0.111111111,0.022222222,0.088888889,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,119,86,0,8,3
40,16,9.85,208.8,1563,39.075,8352,208.8,647,2921,43,664,703,101,606,123,178,262,45,84,45,0.028125,0.0525,0.028125,3,3,18,1,3,0,3,3,7,5,9,0.069767442,0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,123,86,0,8,1
39,15,10.74358974,217.5384615,1551,39.76923077,8484,217.5384615,641,2969,42,654,778,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1,4,0,4,4,8,6,10,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,122,87,0,8,2
44,12,12.55772007,286.2305194,2153,48.93181818,12594,286.2305194,1127,4660,48,791,1206,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,125,88,0,8,0
39,12,12.9253084,292.9063618,1941,49.76923077,11423,292.9063618,1029,4054,43,801,1077,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,123,88,0,8,0
40,12,12.76546124,291.9030295,1985,49.625,11676,291.9030295,1107,4108,44,803,1096,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,122,88,0,8,0
42,12,13.26681916,305.9969917,2203,52.45238095,12851,305.9969917,1108,4544,46,943,1232,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,123,88,0,8,0
40,12,13.37684486,305.356457,2090,52.27223271,12214,305.356457,1069,4291,44,897,1158,101,757,140,398,398,80,117,80,0.038242944,0.055930305,0.038242944,5,6,30,1.25,0,0,0,0,4,2,6,0.023490311,0,0.023490311,0.023490311,0.12114128,0.072315796,0.169966764,138,395,222,26,27,118,123,88,0,8,0
45,18,9.688888889,202,1728,38.4,9090,202,703,3166,48,729,823,111,656,123,202,283,66,110,66,0.036809816,0.061349693,0.036809816,9,11,54,1.285714286,1,0,1,1,5,3,7,0.02173913,0,0.02173913,0.02173913,0.108695652,0.065217391,0.152173913,138,389,221,26,24,116,122,86,0,8,3
41,12,12.90243902,294.6852781,2029,49.48780488,12082,294.6852781,1130,4346,45,805,1154,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,122,88,0,8,0
40,12,13.71091067,302.5302407,2001,50.025,12101,302.5302407,1121,4347,44,795,1192,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,3,0,3,3,7,5,9,0.084951658,0,0.084951658,0.084951658,0.176456492,0.130704075,0.222208909,138,395,222,26,27,118,123,88,0,8,0
42,16,10.73809524,207.7619048,1602,38.14285714,8726,207.7619048,659,3039,44,670,836,104,648,121,176,260,48,89,48,0.029108551,0.053972104,0.029108551,3,3,18,1,4,0,4,4,8,6,11,0.086956522,0,0.086956522,0.086956522,0.173913043,0.130434783,0.239130435,138,389,221,26,24,116,122,86,0,8,3
42,16,10.97619048,213.5,1657,39.45238095,8967,213.5,667,3104,45,699,861,105,661,123,179,268,50,91,50,0.029308324,0.053341149,0.029308324,13,89,78,3.25,3,0,3,3,7,5,9,0.066666667,0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,122,86,0,8,2
40,16,10.72788511,252.1567433,1760,43.55549516,10194,258.579049,803,3535,44,847,829,99,709,128,311,317,73,110,73,0.041058842,0.062109256,0.041058842,3,4,18,1.5,10,0,11,10,15,12,17,0.200336068,0,0.220112594,0.200336068,0.299218701,0.239889121,0.338771754,138,392,222,26,24,118,126,87,0,8,0
40,12,13.39759146,300.7509146,2001,50.025,12030,300.7509146,1084,4427,44,767,1172,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,124,88,0,8,0
41,17,11.18173384,264.3467658,1859,45.34146341,10839,270.980435,859,3696,45,941,894,102,740,131,339,367,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,14,0,15,14,19,16,21,0.254545455,0,0.272727273,0.254545455,0.345454545,0.290909091,0.381818182,138,392,222,26,24,118,126,87,0,8,0
42,12,12.86258216,285.5125721,2106,50.14285714,11991,285.5125721,1073,4185,46,816,1157,104,748,145,409,393,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,124,88,0,8,0
43,17,9.186046512,194.9069767,1577,36.6744186,8381,194.9069767,665,2921,46,720,699,107,607,116,180,255,49,91,49,0.030625,0.056875,0.030625,3,3,18,1,12,0,12,12,16,14,18,0.218181818,0,0.218181818,0.218181818,0.290909091,0.254545455,0.327272727,138,389,221,26,24,116,119,87,0,8,2
39,12,13.18619854,296.3352735,2004,50.78078689,11695,296.3352735,1044,4085,43,838,1117,99,724,139,363,350,60,96,60,0.030238938,0.048618721,0.030238938,4,5,24,1.333333333,1,0,1,1,5,3,6,0.042942224,0,0.042942224,0.042942224,0.140000914,0.091471569,0.164265586,138,395,222,26,27,118,123,88,0,8,0
43,14,12.60135089,285.2656635,2104,48.93023256,12266,285.2656635,1131,4361,47,820,1177,107,748,149,456,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,123,88,0,8,0
